filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text_fine-tuned
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003100.mp3,one day the earth began to tremble and the nile overflowed its banks,6,1,,,,,one day the earth began to tremble on the nile overflowed its banks
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003101.mp3,in those times the master work could be written simply on an emerald,3,0,,,,,in those times the masterburg could be written simply on an emirad
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003102.mp3,and one or two persons were returning,2,0,,,,,and one or two persons were regermined
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003103.mp3,there were really i think two or three hundred people elbowing one another,2,1,thirties,female,us,,ther were really i think two or three hundred people elbowing one ano
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003104.mp3,well then why do we need all these books the boy asked,11,1,twenties,male,australia,,well then why do we naid all these books the boy asked
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003105.mp3,i have the diet of a kid who found twenty dollars,4,0,thirties,male,australia,,i had the tide of a kid who found twenty dollars
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003106.mp3,but we could sell tea in crystal glasses,3,0,sixties,female,african,,but we could sell tea in crystal glasses
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003107.mp3,that's never happened to me the boy said,3,0,sixties,female,african,,that's never happened to me the boy said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003108.mp3,my chinchilla eats bread,2,0,sixties,female,us,,mychinchilla eat bread
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003109.mp3,the alchemist dismounted slowly and the boy did the same,3,0,teens,female,us,,the alchamist dismounted slowly and the boy did the same
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003110.mp3,his life and his path had always provided him with enough omens,5,0,,,,,his life and his path had always provided him with innef omens
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003111.mp3,i asked him to let me use the kitchen for a while the alchemist smiled,1,0,fourties,male,us,,i asked him to let me use the kitchen for a while the alchymist smiled
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003112.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,,,,,the strange horseman drew an enormous cuved sword from a scarbed monted on his saddle
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003113.mp3,give me the district attorney's office,2,0,twenties,male,us,,give me the district attorney's office
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003114.mp3,having heard that the boy became even more interested in alchemy,2,1,,,,,having heard that the both became even more interested in alcam
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003115.mp3,henderson went into the railway station to telegraph the news to london,3,0,,,,,henderson went into the railway station to telegraph the news to london
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003116.mp3,sort of a jack london style,1,0,fifties,female,england,,sort of a jack london style
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003117.mp3,when you are in love things make even more sense he thought,3,0,thirties,male,us,,when you are in love thanks make even more sense he thought
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003118.mp3,now im scared of what is inside of pies,3,0,thirties,male,,,no i'm skirt off what is inside of bise
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003119.mp3,are children more creative than adults,2,0,,,,,our children more creative than adults
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003120.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,,i want my husband to wander as free as the wind that shapes the dunes
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003121.mp3,i'm doing everything humanly possible,1,0,thirties,male,us,,i'm doing everything humanly possible
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003122.mp3,it's called the principle of favorability,3,0,thirties,female,us,,it's called the principle of favorability
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003123.mp3,they were given to me as a present by a king the boy said,3,0,sixties,female,canada,,they were given to me as a present by a king the voyce said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003124.mp3,then they got ahold of some dough and went goofy,1,0,sixties,female,us,,then they got hold of some dough and went gofy
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003125.mp3,as i watched the planet seemed to grow larger and smaller,1,0,thirties,male,ireland,,as i watched the planet seemed to grow larger and smaller
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003126.mp3,of course the two were unable to do anything,3,0,,,,,of course the two were unable to do anything
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003127.mp3,everything has been written by the same hand,3,0,,,,,everything has been written by the same hand
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003128.mp3,he was twenty minutes from his tent and began to make his way there,3,0,,,,,he was twenty minutes from his tent and began to make his way there
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003129.mp3,he didn't want his hand to begin trembling showing the old woman that he was fearful,1,0,,,,,he didn't want his hand to begin trembling showing the old woman that he was fearfor
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003130.mp3,down below in the darkness were hundreds of people sleeping in peace,1,0,,,,,down below in the darkness were hundreds of people sleeping in peace
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003131.mp3,what difference does it make what time it is,2,0,,,,,what difference does it make what time it is
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003132.mp3,the usage of high information content is meaningless,1,0,twenties,male,england,,the usage of high information content is meaningless
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003133.mp3,what is an alchemist he asked finally,1,0,fourties,female,us,,what is an alchymis he asked finally
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003134.mp3,when i'm eating that's all i think about,1,0,,,,,then amitinge the soul ito gibot
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003135.mp3,more good luck telegrams,2,0,,,,,more good luck telegrams
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003136.mp3,i don't know the desert that well yet,1,0,thirties,female,us,,i don't know the desert that well yet
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003137.mp3,the alchemist removed the pan from the fire and set it aside to cool,2,0,,,,,the alchimist removed the pen from the fire and set it aside to coore
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003138.mp3,you've been doing mighty good work lately,1,0,,,,,you've been doing mighty good work lately
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003139.mp3,when the lead had become liquid the alchemist took from his pouch the strange yellow egg,10,0,,,,,when the lad had become liquid the alchymus took from his pouch the strange yellow egg
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003140.mp3,you sure nothing's missing,3,0,fifties,female,,,you sure nothing smitthing
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003141.mp3,maybe it was because they moved around so much,2,0,fifties,male,england,,maybe it was because they meave a ran so much
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003142.mp3,i'm the leader of the caravan said a darkeyed bearded man,1,0,twenties,male,,,i'm the leader of the caravan said the dark heyed bearded man
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003143.mp3,in my fantasy i can guarantee harmony for all eternity,1,0,,,,,in my fantasy i can guarantee harmony for all eternity
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003144.mp3,it's what you have always wanted to accomplish,2,0,fourties,male,england,,it's what you have always wanted to accomplish
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003145.mp3,let him have everything he wants,2,0,twenties,male,,,let him have everything he wants
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003146.mp3,nope not going unless they have a giant inflatable slide,2,0,,,,,no not going unless they have a giant anflateable slide
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003147.mp3,the letter from kelsey jane,3,0,thirties,female,england,,the letter from calcie jane
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003148.mp3,what idiot wrote this total drivel,2,0,fourties,male,england,,what idiot read this total drivil
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003149.mp3,the cover of the magazine showed a cute puppy,1,0,,,,,decova opto bagazage so a cu puppy
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003150.mp3,i've already told you,1,0,fifties,female,canada,,i've already told you
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003151.mp3,i am following my destiny,1,0,,,,,i am following my destiny
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003152.mp3,it was just that he couldn't grasp what it meant,2,0,,,,,it was just that he couldn't grasp what it meant
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003153.mp3,he had assumed he would soon return to his sheep,3,0,,,,,he had assumed he would soon return to his sheep
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003154.mp3,the alchemist rode in front with the falcon on his shoulder,1,0,,,,,thlcamistrowled in front the falcan on his shoulder
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003155.mp3,more good luck telegrams,1,0,fifties,male,england,,more good luck telegrams
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003156.mp3,some storms are worth the wreckage,5,0,,,,,some storms are worth the wreckage
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003157.mp3,was the doctor here,1,0,,,,,was the doctor here
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003158.mp3,the greatest yarn ever written by anybody,2,0,twenties,male,us,,the greatest yarn ever written by anybody
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003159.mp3,and one can always come back,3,0,,,,,and one can always come back
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003160.mp3,and for wise men gold is the metal that evolved the furthest,6,3,,,,,and for wise men old as the medl that evolves the fargust
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003161.mp3,an huge hole had been made by the impact of the projectile,2,0,thirties,male,canada,,a huge hole had been made by the impact of the projectile
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003162.mp3,there were snickers from the background,1,0,,,,,there were sniakers from the background
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003163.mp3,you dominated those horsemen with the way you looked at them he said,5,0,,,,,you dominated those horsemen with the way you looked at them he said
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003164.mp3,you seem to think i've never done this before,1,0,fourties,male,us,,you seem to think i've never done this before
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003165.mp3,but i was also stumbling because i couldnt look away from these things,2,0,,,,,but i was also stumbling because i couldn't look away from these things
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003166.mp3,even me  i haven't thought of other women since i met the merchant's daughter,2,1,,,,,even me i haven't caulet of ada woman since i met the merchant corto
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003167.mp3,opening the source code can be a measure to create trust in software,1,0,,,,,opening the saurce code can be a measure to create trust in soft wearer
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003168.mp3,many of whom are homeless and hungry,1,0,,,,,many of wome are hormeless and hungry
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003169.mp3,the following night the boy appeared at the alchemist's tent with a horse,3,0,,,,,the following night the boy appearred at the alcuapes tent with the horse
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-test/cv-valid-test/sample-003170.mp3,they rode for the entire day,1,0,,,,,they rode for the entire day
