filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,generated_text_fine-tuned,similarity
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003499.mp3,and they attacked an empty tent,1,0,sixties,female,us,,EMPTY ATTACKED AN EMPTY TINT,and the attacked an empty tent,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003500.mp3,the boy was surprised and then irritated,2,1,fourties,male,england,,THE BOY WAS SURPRISED AND THEN IRRITATE,the boy was surprised and then irritated,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003501.mp3,well i'd like to see their land and see how they live said his son,3,0,,,,,WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID THE KASAN,well i'd like to se te erland and see how they live said the casan,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003502.mp3,you can't go any farther one of them said,3,0,,,,,YOU CAN'T GO ANY FARTHER ONE OF THEM SAY,you can't go any farther one of them say,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003503.mp3,i heard a peculiar humming sound from the pit,5,0,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,i heard a peculiar humming sound from the pit,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003504.mp3,i feel quite ambivalent about the article,1,0,fourties,male,us,,I FEEL QUITE AMBIVOLENT ABOUT THE ARTICLE,i feel quite embivolent about the article,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003505.mp3,first they tried to find him on their own,2,0,twenties,female,england,,FIRST THEY TRIED TO FIND HIM AND THEIR OWN,first they tried to find him in their ing,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003506.mp3,the sun was turned into a golden disk,3,0,fourties,male,us,,THE SUN WAS TURNED INTO A GOLDEN DISK,the sun was turned into a golden disc,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003507.mp3,strange images passed through my mind,2,0,,,,,STRANGE IMAGES PASSED THROUGH MY MIND,strange images passed from my mind,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003508.mp3,then he took from his knapsack a bottle of wine and drank some,2,0,fourties,male,,,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANKS,then he took from his knepsack a bowl of wine and drank some,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003509.mp3,this is the mayor,1,0,twenties,male,us,,THIS IS THE MAYOR,this is the mayor,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003510.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,,,,,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINER'S LUCK WERE NO LONGER FUNCTIONING,it seemed as if what the old king had called begginer's luck were no longer functioning,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003511.mp3,you didn't vote for me the last time,1,0,twenties,male,us,,YOU DIDN'T VOTE FOR ME THE LAST TIME,you didn't vote for me the last time,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003512.mp3,i got drunk yesterday and thought i built a super computer,3,0,,,,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER,i got drunk yesterday and thought i built a super computer,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003513.mp3,everything's getting cold and you know we've been waiting for you,1,0,,,,,EVERYTHING'S GETTING COLD AND YOU KNOW WE'VE BEEN WAITING FOR YOU,everything's getting cold and you know we've been waiting for you,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003514.mp3,we returned to the cemetery,1,0,,,,,WE RETURNED TO THE CEMETERY,we returned to the cemetery,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003515.mp3,the lens was heavy but it had an amazing zoom,1,0,,,,,THE LENDS WAS HEAVY BUT HAD AN AMAZING ZOO,the lens was heavy but had an amazing zhroom,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003516.mp3,i only interpret dreams,2,0,twenties,male,us,,I ONLY INTERPRET DREAMS,i only interpret dreams,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003517.mp3,the boy awoke as the sun rose,1,0,,,,,THE BOY AWOKE AS THE SUN ROSE,boy awalk as the sun rose,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003518.mp3,he approached the mass and was surprised at the size and the shape,7,0,,,,,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND SHAPE,he approached the mass and was surprised at the size and shape,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003519.mp3,better bring me a glass of milk,1,0,thirties,male,england,,BETTER BRING ME GLOSS OF MILK,better bring a glass of milk,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003520.mp3,we showed up and gave  minute speeches each,1,0,fifties,female,england,,WE SHOVLED OP AND GAVE THREE MINUTES PEECHES EACH,we showed off and gave three minute speeches each,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003521.mp3,the boy was also saddened his friend was in pursuit of his destiny,2,0,fourties,female,us,,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY,the boy was also saddened his friend was in pursuit of his destiny,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003522.mp3,its saturday its hot and i really want to try the dry ramen,1,0,twenties,male,us,,IT'S SATURDAY IT'S HOT AND I REALLY WANT TO DRY THE DRY RAMIN,it's saturday it's hot and i really want to dry the dry ramin,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003523.mp3,an elephant on the roof is soon an elephant in the house,2,1,,,,,AN ELEPHANT IN THE ROOF IS SOON AN ELEPHANT IN THE HOUSE,an elephant in the roof is soon an elephant in the house,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003524.mp3,why the shots stopped after the tenth no one on earth has tried to explain,4,0,,,,,WHY THE SHOTS STOP AFTER THE TENT NO ONE OONURT HAS TRIED TO EXPLAIN,why the shots stop after the ten to one o nurt has tried to explain,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003525.mp3,he got up early with the idea of finding it,4,0,twenties,male,us,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,he got up early with the idea of finding it,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003526.mp3,he has other things to do first,2,0,,,,,HE HAS OTHER THINGS TO DO FIRST,he has other things to do first,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003527.mp3,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,male,us,,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEAR BY,he put a sign on the door and they went to a small cafe near by,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003528.mp3,dont share your opinions so readily because you never know who is listening,1,0,,,,,DON'T SHARE YOUR OPINION SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,don't share your opinion so readily because you never know who is listening,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003529.mp3,i had the everyone has gary busey's teeth dream again,3,0,seventies,male,australia,,ORHEDTHA EVERY ONE HAS GARRY BUSY'S TEETH TURYO BEGIN,pahedta everyone has garri beause's teeth dra began,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003530.mp3,as fast as i can,1,0,,,,,AS FASTER AS I CAN,as fast as i can,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003531.mp3,now i can see that it hasn't been too bad,1,0,,,,,NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD,now i can see that it hasn't been too bad,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003532.mp3,it may be the gases of the firing that caused the martians inconvenience,3,0,twenties,male,us,,IT MAY BE THE GUESSES OF THE FIRING THAT CAUSED THE MARTIANS IN CONVENIENCE,it may be the guesses of the firing that cows the martians in convenience,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003533.mp3,they locked themselves in their laboratories and tried to evolve as gold had,8,1,,,,,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO REVOLL AS GOLD HAD,they locked themselves in their laboratories and try to rebol as gold had,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003534.mp3,we beat the whole country on that story,2,0,fifties,male,england,,WE BEAT THE WHOLE COUNTRY ON THAT STORY,we beat the whole country on that story,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003535.mp3,you should see the other guy specifically how good at fighting he is,4,0,twenties,male,us,,YOU SHOULD SEE THE OTHER GUEY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,you should see the other gay specifically how good at fighting he is,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003536.mp3,but i found it difficult to get to work because of the investigations,1,0,,,,,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,but i found it difficult to get to work because of the investigations,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003537.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,3,0,twenties,male,,,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS PATCHES OF GREEN AND CRIMSON STRIMMING BEFORE MY EYES,i remember how i sat on the table day in the latnus patches of gree and grumson swimming before my eyes,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003538.mp3,nobody knows how much ammunition the military has in its checkpoints,1,0,,,,,NOBODY KNOWS HOW MUCH AMMUNITION THE MILITARY HAS IN ITS CHECK POINT,nobody knows how much ammunition the military has in its check point,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003539.mp3,i never said i'd take it,1,0,,,,,I NEVER SAID I'D TAKE IT,i never said i take it,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003540.mp3,but that was simply because my eye was tired,4,2,fourties,male,england,,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,but that was simply because my eye was turt,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003541.mp3,it seemed such a little thing so bright and small and still,1,0,fourties,male,england,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,it seemed such a little thing so bright and small and still,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003542.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,2,0,,,,,THE HERDER WAS ON FIRE AND YO COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY,the hadder was on fired and he could see a thin blue smoke writing up sluwry,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003543.mp3,in any case it's good that you've learned that everything in life has its price,1,0,,,,,IN ANY CASE IT'S GOOD THAT YOU HAVE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,in any case it's good that you have learned that everything in life has its price,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003544.mp3,they were tribesmen dressed in blue with black rings surrounding their turbans,9,1,,,,,THEY WERE TRIBESMEN DRESSED IN BLUE WITH BLACK RINGS SURROUNDING THEIR TURBANS,they were tribesmen dressed in blue with black rings surrounding their turbans,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003545.mp3,no one seemed to have thought about it that night,3,2,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,no one seemed to have thought about it that night,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003546.mp3,coming down the block is the biggest steamroller i have ever seen,1,0,,,,,HUMMING DOWN THE BLOCK IS THE BIGGEST STEAM ROLLER I HAVE EVER SEEN,humming down the block is the biggest steam roller i ave ever seen,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003547.mp3,but only speak a word and my servant will be healed,4,0,,,,,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED,but only speak a word and my servant will be healed,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003548.mp3,when i had my sheep i was happy and i made those around me happy,1,0,,,,,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,when i had my sheep i was happy and i made those around me happy,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003549.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,2,0,twenties,male,,,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS IMBEDDED IN THE GROUND,i have already described the appearance of that colossal bulk which was embedded in the ground,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003550.mp3,air was either entering or escaping at the rim with a thin sizzling sound,1,0,,,,,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND,aire was either entering our escaping at the rim with a thin sizzling sound,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003551.mp3,i'm going to build a bridge a mile long,1,0,fifties,male,us,,I AM GOING TO BUILD A BRIDGE A MILE LONG,i'm going to build a bridge a mile long,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003552.mp3,and better still to be alone with one's books,2,0,,,,,INPETA STILL TO BE ALONE WITH ONE'S BOOK,ampeta still to be alone with one's book,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003553.mp3,he asked it please never to stop speaking to him,3,0,thirties,female,canada,,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM,he asked it please never to stop speaking to him,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003554.mp3,it's crawling with cops outside,1,0,twenties,male,,,IT'S CRAWLING WITH COPS OUTSIDE,it's crawling with corpse outside,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003555.mp3,but then he remembered that he wasn't going to have to pay anything,2,0,thirties,male,us,,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,but then he remembered that he wasn't going to have to pay anything,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003556.mp3,some storms are worth the wreckage,4,1,twenties,male,canada,,SOME STORMS ARE WORTH THE WRECKAGE,some storms are worth the wreckage,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003557.mp3,i remember grandpa paul looking through it,1,0,,,,,I REMEMBER GRAN'PA PAW LOOKING THROUGH IT,i remember grandpa paw looking through it,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003558.mp3,get martin out of jail,3,0,,,,,GET MARTIN OUT OF JAIL,get martin out of chail,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003559.mp3,i don't know if i'll be able to find life in the desert the boy thought,2,0,,,,,I DON'T KNOW IF I WILL BE ABLE TO PINE LIFE IN THE DESERT THE BOY THOUGHT,i don't know if i will be able to pile life in the ghiszle the boy thought,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003560.mp3,and i'm sorry to say that the congestion is increasing,2,0,,,,,AND I AM SORRY TO SAY THAT THE CONGESTION IS INCREASING,and i'm sorry to say that the congestion is increasing,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003561.mp3,well then we've got a problem,1,0,,,,,WELL THE ENRY GOT E BOLL,well then yeu've got a pole,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003562.mp3,we dont want him,1,0,thirties,male,england,,WE DON'T WANT HIM,we don't want him,False
C:/Users/lingy/OneDrive/Desktop/HTX/HTX_techtest/common_voice/cv-valid-dev/cv-valid-dev/sample-003563.mp3,makes about five thousand a year,1,0,fourties,male,canada,,MAKES ABOUT FIVE THOUSAND A YEAR,makes about five thousand a year,False
